product,complaint_what_happened,date_sent_to_company,issue,sub_product,zip_code,tags,complaint_id,timely,company_response,submitted_via,company,date_received,state,company_public_response,sub_issue,labels
Debt collection,""" I am disputing the account being reported by LVNV Funding LLC. As a debt buyer, they have provided no evidence of a legal contract or a chain of title proving they own this debt. They are reporting inaccurate information and misrepresenting their status as a creditor rather than a debt collector. I request that this unverified trade line be removed from my credit report immediately. ''",2026-05-04T15:09:48.000Z,Written notification about debt,I do not know,48124,Servicemember,21851801,Yes,Closed with non-monetary relief,Web,Resurgent Capital Services L.P.,2026-05-04T14:52:45.000Z,MI,,Didn't receive enough information to verify debt,Collections & Recovery
Credit card,"Since XX/XX/XXXX, I have been attempting to resolve fraudulent charges on my Citibank XXXX XXXX credit card account, but despite repeated reports and numerous follow-up calls, Citibank has not resolved my fraud claim. 

I have been a Citibank XXXX XXXX cardholder since XXXX. In XX/XX/XXXX, I experienced fraudulent balance transfer transactions on my account ending in XXXX. I reported the fraud immediately, and Citibank promptly reversed the unauthorized transactions. However, the associated balance transfer fee of {$470.00} was not removed until the following billing cycle. After that incident, Citibank closed the account and issued me a replacement card ending in XXXX. 

In XX/XX/XXXX, I noticed my account balance had unexpectedly increased from {$580.00} in XX/XX/XXXX to {$6200.00}. After reviewing my account activity, I discovered that on XX/XX/XXXX, the following unauthorized transactions had been posted to my account : -Unauthorized balance transfer : {$5400.00} -Unauthorized balance transfer : {$570.00} -Balance transfer fee : {$270.00} I also found a letter in my online Citibank account stating that I had accepted a balance transfer offer. I never applied for, requested, authorized, or accepted any balance transfer offer. In addition, I had never activated or used the replacement card associated with this account. 

I immediately contacted Citibank to report the fraudulent activity. Citibank opened a fraud claim, canceled the card ending in XXXX, and issued another replacement card ending in XXXX. I was told that the fraudulent transactions would be investigated and removed within approximately XXXX billing cycles. 

Instead, more than XXXX months have passed without resolution. 

Since XX/XX/XXXX, I have contacted Citibank numerous times to obtain updates on my fraud claim. During these attempts, I repeatedly experienced : -Wait times exceeding XXXX minutes. 
-Calls being disconnected or dropped. 
-Extended periods on hold. 
-Multiple transfers between representatives and departments. 
-Having to explain the same situation over and over. 
-Being instructed to call back at another time. 
-No meaningful updates or resolution regarding my fraud investigation. 

Despite fully cooperating with Citibank 's fraud investigation process, the unauthorized charges remain on my account. 

Because I was unable to obtain assistance by phone, I submitted a written complaint directly to Citibank on XX/XX/XXXX outlining the entire history of the fraud claim. I did not receive any response. After more than XXXX weeks without acknowledgment or resolution, I submitted a second written complaint on XX/XX/XXXX. As of today, I still have not received a meaningful response or resolution. 

This matter has now remained unresolved for more than XXXX months despite my repeated attempts to work directly with Citibank. 

I am requesting that Citibank : -Conduct an immediate review and resolve my fraud claim. 
-Reverse all unauthorized balance transfer transactions and the associated balance -transfer fee. 
-Provide a written explanation of the outcome of its fraud investigation. 
-Explain why my fraud claim has remained unresolved for more than XXXX months despite repeated reports and follow-up. 
-Confirm that these fraudulent transactions have not negatively affected my credit history, account standing, or any information reported to the credit reporting agencies. 

I have supporting documentation, including the balance transfer acceptance notice that appeared in my online account even though I never requested or authorized the transaction, as well as documentation of my previous written complaints submitted to Citibank. 

I have made every reasonable effort to resolve this matter directly with Citibank before filing this complaint. I am requesting the CFPB 's assistance in obtaining a timely and fair resolution.",2026-07-06T16:24:17.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,91343,,23901505,Yes,Closed with monetary relief,Web,"CITIBANK, N.A.",2026-07-06T16:08:09.000Z,CA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Card was charged for something you did not purchase with the card,Cards & Payments
Debt collection,"Debt Validation / Fair Collection Dispute XXXX XXXX XXXX, GA XXXX Date : XXXX Collector Name FCO ( Fair Collection & Outsource ) RE : XXXX XXXX. ( {$1300.00} ) To Whom It May Concern, I am formally disputing the validity and accuracy of the alleged debt referenced above pursuant to the Fair Debt Collection Practices Act and the Fair Credit Reporting Act.

Please provide competent evidence that I have a legal obligation to pay this debt, including : A copy of the original signed contract or agreement Complete payment history and balance calculation Proof your company has legal authority to collect Documentation showing assignment or transfer of the debt Date of first delinquency Verification that the amount reported is accurate * Pending your investigation and validation, I request that : all collection activity cease, and any inaccurate credit reporting be corrected or removed.

* If you can not provide proper validation, you must delete the account from all consumer reporting agencies.

This letter is not a refusal to pay, but a notice that your claim is disputed. 

Sincerely, XXXX XXXX",2026-05-17T23:44:50.000Z,Written notification about debt,Rental debt,30253,,22292867,Yes,Closed with explanation,Web,"FAIR COLLECTIONS & OUTSOURCING, INC.",2026-05-17T23:23:25.000Z,GA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Didn't receive enough information to verify debt,Collections & Recovery
Debt collection,"I am a patient of XXXX XXXX, a telehealth XXXX XXXX provider. Beginning in XX/XX/XXXX, I began receiving billing statements from XXXX XXXX that fluctuate dramatically and without explanation. Between XX/XX/XXXX and XX/XX/XXXX, I received XXXX separate invoices for the same account : {$90.00} ( XX/XX/XXXX ), {$360.00} ( XX/XX/XXXX ), {$30.00} ( XX/XX/XXXX ), {$390.00} ( XX/XX/XXXX ), {$270.00} ( XXXX XXXX ), and {$300.00} ( XXXX XXXX ). These statements add and remove the same sessions from prior years some dating back to XX/XX/XXXX with no consistent logic and no explanation of what was paid, adjusted, or credited. 
During this same period, XXXX XXXX referred my account to a debt collector, Frost-Arnett , while my balance was actively in dispute. Frost-Arnett has contacted me by phone on multiple occasions. During those calls, I verbally notified Frost-Arnett that XXXX am disputing the debt with XXXX XXXX XXXX Calls continued regardless. I requested written debt validation by both email and mail, and Frost-Arnett refused XXXX provide either. 
I contacted XXXX XXXX billing department by email to dispute the balance. Their response stated my current balance is {$300.00} across XXXX {$30.00} copay sessions between XX/XX/XXXX and XX/XX/XXXX. XXXX XXXX billing team can not reconcile the discrepancy between amounts on each invoice and Frost Arnett ( debt collector ) is pursuing more than the {$300.00} that is statement in the most recent invoice. 
XXXX XXXX has also locked me out of my patient portal, preventing me from independently reviewing my appointment history, payment records, or insurance processing activity. This makes it impossible to verify the accuracy of the sessions listed, confirm what copays were collected, or identify where prior payments were applied.",2026-05-11T13:58:00.000Z,False statements or representation,Medical debt,21230,,22073028,Yes,Closed with explanation,Web,Frost-Arnett Company,2026-05-11T13:46:25.000Z,MD,,Attempted to collect wrong amount,Collections & Recovery
Checking or savings account,"I am filing this complaint because Bank of America continues to deny me access to my own funds despite receiving my police report and supporting evidence regarding fraudulent activity on my account. 

I was the victim of a robbery in which my phone, wallet, identification, and debit card were stolen. Unauthorized transactions and ATM withdrawals occurred after the theft. I immediately reported the fraud to Bank of America and fully cooperated with their investigation. I have since provided a police report and additional documentation supporting my claim. 

Despite this, Bank of America has denied my claims, restricted my accounts, and is refusing to release my remaining funds. As a result, I have been left with virtually no access to money for more than XXXX weeks. This has created severe financial hardship for me and my family. 

My XXXX childs benefits are deposited into this account, and those funds are currently inaccessible due to Bank of Americas actions. I rely on these funds to provide food, transportation, and basic necessities for my child. The banks refusal to release my money has placed us in an extremely difficult situation and has caused significant emotional and financial distress. 

I have been a Bank of America customer for years and trusted the bank to protect my accounts while also providing reasonable access to my own funds. Instead, I have been treated as though I am responsible for the criminal activity that occurred after my property was stolen. 

I am requesting that Bank of America immediately release any undisputed funds remaining in my accounts, provide a detailed written explanation for continuing to restrict my access to my money, and conduct a fair review of the evidence I have submitted. I also request that the CFPB investigate whether Bank of Americas handling of this matter complies with applicable consumer protection laws and regulations. 

The banks actions have left me and my XXXX child without access to essential funds for an extended period of time, and I need immediate assistance in resolving this matter.Bank of Americas denial letters raise serious concerns about whether a meaningful investigation was ever conducted. My original claim was denied on XX/XX/year>. After I requested a re-evaluation and provided additional information, Bank of America issued another denial on XX/XX/year>, only XXXX days later. 

Both letters contain substantially the same conclusion and nearly identical reasoning, stating only that the transaction was authorized by you or made by someone who has permission to use the card or account. Neither letter identifies any evidence supporting that conclusion. 

Despite my requests, Bank of America has not provided ATM surveillance footage, ATM transaction records, photographs, witness information, or any documentation demonstrating that a thorough investigation was performed. The bank has not explained how it determined that the person conducting the ATM withdrawals had my permission, especially considering that I reported my phone, wallet, identification, and debit card stolen and provided a police report documenting the theft. 

The fact that a re-evaluation was completed and denied within XXXX days using substantially the same language suggests that no meaningful independent review was conducted. I am requesting that Bank of America provide all documents, evidence, investigative notes, and records relied upon in denying my claim and explain what specific investigative steps were taken before concluding that the unauthorized ATM withdrawals were authorized.",2026-06-23T15:42:31.000Z,Closing an account,Checking account,11375,,23483659,Yes,Closed with monetary relief,Web,"BANK OF AMERICA, NATIONAL ASSOCIATION",2026-06-23T15:30:32.000Z,NY,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Funds not received from closed account,Banking Operations
Vehicle loan or lease,"I have reached out to ally financial multiple times since regaining possession of my vehicle regarding my reinstatement letter which was never sent to me. Ive reached out XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX to request the letter be sent to me. Ive had them verify my address every time and I get the same answer of we will reach out to the repossession department and request a new letter is sent. I have yet to receive any letter and have been making payments on a car I dont technically own.",2026-05-19T10:37:34.000Z,Repossession,Loan,48843,,22338645,Yes,Closed with monetary relief,Web,ALLY FINANCIAL INC.,2026-05-19T10:24:33.000Z,MI,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Account reinstatement or redemption after repossession,Consumer Lending
Credit card,"I previously had an XXXXXXXX XXXX credit card provided by Comenity Bank. I used the card for years with no late payments or other issues. In late 2025, Comenity Bank switched my statements from paper to electronic without my consent. This caused me to miss two months of statements before discovering the emails in my junk folder ( after they called me to inquire about the balance ). I immediately called in to pay the balance, minus the interest and late payment fees and contested those fees explaining that this would not have happened if they wouldn't have switched things without my consent. I also pointed out my many years of perfect payments and but they refused to waive the fees. I closed the account at that very moment and told them I will not pay their fees. They now call me daily from a variety of numbers and harass me about the balance which they claim they've added interest to. I've told them they should take me to court if they feel so strongly that they are in the right. I'd like the harassing calls and emails to stop. A quick search of Comenity Bank reviews online shows what sort of organization that they are. Shame on XXXXXXXX XXXX for partnering with them.",2026-05-19T00:19:03.000Z,"Other features, terms, or problems",Store credit card,652XX,,22326751,Yes,Closed with monetary relief,Web,"Bread Financial Holdings, Inc.",2026-05-19T00:06:53.000Z,MO,,Problem with customer service,Cards & Payments
Vehicle loan or lease,The First Tech Credit Union Bank scheduled on XXXX XX/XX/year> for the reinstatement and payment date XXXX XX/XX/year> but they repossessed the vehicle and advised that they erroneously repossessed the vehicle scheduled for payment on XXXX XX/XX/year>. Which was opted for fee waiver of all services except the police station fees as a conflict resolution. On XXXX XX/XX/year> the same service agent had followed up on the schedule payment of XXXX XX/XX/year>. He said that the fees will be reinstated as a matter of policy and hung up abruptly leaving the service manager resolutions undoneharassing me for not making the payment due on the XXXX XX/XX/year>.,2026-05-25T05:47:06.000Z,Repossession,Loan,93705,,22526751,Yes,Closed with explanation,Web,FIRST TECHNOLOGY FEDERAL CREDIT UNION,2026-05-25T05:11:47.000Z,CA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Company communicating payment assistance or payment extension options,Consumer Lending
Mortgage,"I am submitting this complaint regarding my FHA mortgage servicer, LoanCare, and their ongoing failure to timely communicate and process my loss mitigation review despite my repeated good-faith efforts and the imminent expiration of my current forbearance period on XX/XX/year>. 

Over the past several weeks, I have repeatedly contacted LoanCare by both email ( XXXX & XXXX ) and telephone regarding my mortgage assistance options and FHA loss mitigation review. Despite being told multiple times that representatives or supervisors would return my calls, those callbacks have either not occurred or no meaningful follow-up has been provided. On XXXX a supervisor named XXXX called said she was having issues with her computer would have to call me back. I never heard back from XXXX and the next lady that called me told me my choices were I could either pay the {$20000.00} to reinstate my loan or I could go on a three month trial payment plan. Theres no way I can do a lump sum reinstatement or short-term repayment plan that exceeds my documented income. My hardship remains medically unresolved and my long-term disability paperwork filled out on my neurosurgeon doesnt even allow me to start looking for work, if I am able to work until the end of XXXX when my work capacity and disability status will be reassessed.

I have already submitted substantial supporting documentation, including : Updated medical documentation from my treating neurosurgeon confirming I am not medically cleared to return to work or even begin seeking employment until at least XX/XX/year> pending continued rehabilitation Documentation of unemployment income Ongoing hardship documentation ( XXXX XXXX ) related to my medical condition and loss of employment I have specifically requested review for all available FHA loss mitigation options, including the FHA waterfall review process and the XXXXmonth FHA Payment Supplement assistance options intended for borrowers experiencing temporary financial hardship.

My concern is that LoanCare is failing to timely review or communicate regarding my application despite the rapidly approaching expiration of my forbearance period. I have made every effort to cooperate, provide documentation, and proactively communicate before any deadline or escalation.

At this point, I am requesting assistance and oversight regarding : Whether LoanCare is complying with FHA servicing obligations and loss mitigation requirements Whether my file is being properly reviewed before the expiration of my forbearance Whether additional protections apply while a loss mitigation review is pending Whether the servicers repeated failure to respond and provide timely communication violates FHA servicing standards or consumer protection regulations I am simply attempting to preserve my home while dealing with serious medical hardship, and I am requesting fair review and communication regarding available FHA assistance programs before unnecessary foreclosure-related actions occur.

Thank you for your time and review of this matter.

Sincerely, XXXX XXXX XXXX",2026-05-20T21:33:17.000Z,Struggling to pay mortgage,FHA mortgage,97132,,22405407,Yes,Closed with explanation,Web,"LoanCare, LLC",2026-05-20T21:00:15.000Z,OR,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"An existing modification, forbearance plan, short sale, or other loss mitigation relief",Mortgage & Home Lending
Debt collection,"Lady called ( XXXX ) asking about matters concerning a bill, as I was speaking to her and English she kept telling me that she couldnt understand me and she couldnt understand what I was saying and I told her Im speaking playing English. Is there any other kind of language would you like me to speak if you can not understand the English language? thats when she proceeded to tell me she cant understand what Im saying but what Im saying is not making any sense. Im just going in circles. which I replied, Im not going in circles. I just told you what I wanted to do. I want to resubmit a dispute which she told me that the information that I was trying to provide would not help me at all so why would I be trying to re-dispute and like I told her just let me go ahead and read disputed so that I can get the matter done then she proceeded once again. I cant understand you. I cant understand what youre saying. Therefore, the reason for this complaint is she was being very disrespectful as I was talking to her and playing English I guess because of my accent she kept telling me that she couldnt understand English and when I say accident, I mean my XXXX accent and which she proceeded to get very loud over the phone and very rude cutting me off talking over me out talking to me not letting me get a word out. She would ask me a question and then when I will proceed to answer she would talk over me and cut me off. Like trying to make it seem like we were arguing.",2026-06-11T16:56:53.000Z,Communication tactics,Payday loan debt,778XX,,23117667,Yes,Closed with explanation,Web,"Credit Control, LLC",2026-06-11T16:36:02.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"Used obscene, profane, or other abusive language",Collections & Recovery
